,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
2375,815,Spain,Female,39,6,0.0,1,1,1,85167.88
1478,649,France,Female,45,5,92786.66,1,1,0,173365.9
5013,672,France,Female,40,3,0.0,1,1,0,113171.61
1559,760,Germany,Male,42,0,77992.97,2,1,1,97906.38
8885,668,Spain,Male,45,4,102486.21,2,1,1,158379.25
3986,706,Spain,Male,38,8,0.0,2,0,1,46635.11
4429,626,France,Male,38,7,141074.59,1,1,0,52795.56
3951,807,France,Female,47,9,167664.83,1,0,0,125440.11
2932,688,France,Female,54,9,0.0,1,1,0,191212.63
6419,729,France,Male,44,6,0.0,2,1,0,151733.43
713,501,France,Female,41,3,144260.5,1,1,0,172114.67
8089,692,Germany,Male,24,2,120596.93,1,0,1,180490.53
6058,668,Germany,Male,56,9,110993.79,1,1,0,134396.64
8711,516,Spain,Female,65,9,102541.1,1,1,0,181490.42
4185,675,Spain,Male,35,8,0.0,2,1,0,29062.25
4379,669,France,Male,29,7,0.0,2,1,1,138145.62
7813,684,Germany,Female,63,3,81245.79,1,1,0,69643.31
843,773,Spain,Female,41,5,0.0,1,1,0,28266.9
655,498,Germany,Male,25,8,121702.73,1,1,1,132210.49
7219,581,France,Male,54,4,89299.81,1,0,0,5558.47
982,668,France,Male,32,7,0.0,2,1,1,777.37
7439,432,France,Female,27,6,62339.81,2,0,0,53874.67
8894,485,France,Female,39,2,75339.64,1,1,1,70665.16
598,683,Germany,Female,57,5,162448.69,1,0,0,9221.78
5350,477,France,Female,57,9,114023.64,2,1,1,71167.17
4221,701,Germany,Male,23,5,186101.18,2,1,1,76611.33
1422,696,Spain,Male,41,9,127523.75,1,0,1,191417.42
3646,770,France,Female,70,9,110738.89,1,1,0,22666.77
4387,732,Spain,Female,67,1,0.0,2,1,1,177783.04
2606,657,France,Male,32,3,118829.03,2,1,1,73127.61
4228,740,France,Female,37,9,0.0,2,1,1,73225.31
1096,756,Germany,Female,39,3,100717.85,3,1,1,73406.04
8940,657,France,Male,38,7,0.0,2,1,0,185827.74
5814,618,Germany,Female,40,1,133245.52,2,1,1,54495.82
3706,629,Spain,Female,44,6,125512.98,2,0,0,79082.76
2846,544,Germany,Male,39,4,142406.43,2,1,0,146637.45
467,816,Germany,Female,38,5,130878.75,3,1,0,71905.77
8314,643,France,Male,33,4,0.0,2,1,1,152992.04
4595,743,Germany,Male,65,2,131935.51,1,1,1,96399.67
3725,686,France,Female,31,1,0.0,2,1,0,4802.25
6450,834,France,Female,28,6,0.0,1,1,0,74287.53
6846,689,Spain,Female,40,5,154251.67,1,0,1,118319.5
3891,723,Germany,Female,28,5,91938.31,1,1,0,143481.85
7407,639,France,Male,22,4,0.0,2,1,0,28188.96
5892,588,Germany,Male,35,3,104356.38,1,1,0,94498.82
5301,672,France,Male,39,2,0.0,2,1,0,87372.49
4808,643,France,Female,33,0,137811.75,1,1,1,184856.89
8148,780,Spain,Male,47,7,86006.21,1,1,1,37973.13
3931,706,France,Female,35,8,178032.53,1,0,1,42181.68
9672,613,Germany,Male,28,7,76656.4,2,1,1,185483.24
1312,542,France,Male,38,8,65942.26,1,1,1,68093.23
1942,684,France,Male,45,6,148071.39,1,1,0,183575.01
841,818,France,Female,31,1,186796.37,1,0,0,178252.63
5792,562,France,Male,38,5,0.0,1,1,0,115700.2
3683,576,France,Female,52,9,170228.59,2,0,0,148477.57
8876,556,Spain,Male,46,3,131764.96,1,1,1,108500.66
5660,706,Spain,Male,68,4,114386.85,1,1,1,28601.68
4447,666,Germany,Female,50,7,109062.28,1,1,1,140136.1
3066,503,France,Female,28,5,0.0,2,1,0,125918.17
8135,710,Germany,Female,24,7,103099.17,2,1,0,173276.62
5957,612,Germany,Male,76,6,96166.88,1,1,1,191393.26
4678,580,Spain,Male,61,8,125921.37,1,1,1,94677.83
2869,524,France,Male,22,9,0.0,2,1,0,74405.34
2535,651,Germany,Male,40,1,134760.21,2,0,0,174434.06
5482,603,Spain,Male,46,2,0.0,2,1,0,174478.54
4302,544,Germany,Male,44,2,108895.93,1,0,0,69228.2
5608,518,France,Female,27,1,133801.49,1,1,1,143315.57
7527,676,Spain,Male,35,0,0.0,2,0,0,139911.58
1534,573,Germany,Female,47,4,152522.47,1,0,1,164038.07
8110,677,Germany,Female,36,10,68806.84,1,1,0,33075.24
6699,709,France,Female,41,3,150300.65,2,1,0,71672.86
4696,631,Spain,Female,41,0,0.0,1,0,0,87959.83
2580,697,Germany,Female,38,6,132591.36,1,1,1,7387.8
7178,684,France,Male,38,5,105069.98,2,1,1,198355.28
4644,712,Spain,Male,74,5,0.0,2,0,0,151425.82
4858,779,France,Female,41,10,99786.2,1,1,0,86927.53
5946,590,France,Male,32,9,0.0,2,1,0,138889.15
9822,808,Germany,Male,39,3,124216.93,1,0,1,171442.36
4673,644,France,Male,33,2,0.0,1,1,0,96420.58
3341,718,France,Female,29,3,0.0,1,0,1,134462.29
1376,457,France,Male,41,8,73700.12,3,1,1,185750.02
9320,636,France,Male,31,6,0.0,2,1,1,2382.61
6275,642,Spain,Female,33,9,0.0,2,1,1,150475.14
1308,710,France,Male,33,10,118327.17,2,1,1,192928.82
7569,656,Spain,Male,28,8,120047.77,1,1,1,137173.39
7358,600,France,Female,49,6,0.0,1,0,1,148087.88
2252,733,Germany,Female,33,7,187257.94,1,0,1,190430.81
9892,604,Spain,Male,40,5,155455.43,1,0,1,113581.85
8830,562,Germany,Female,39,6,130565.02,1,1,0,9854.72
7980,497,Spain,Male,27,7,149400.27,1,0,0,167522.19
8850,500,Spain,Female,50,5,0.0,4,1,1,83866.35
9345,582,France,Male,50,2,148942.0,1,1,1,116944.3
9276,435,France,Male,54,3,0.0,1,1,0,156910.46
521,850,France,Male,56,7,131317.48,1,1,1,119175.45
3232,559,France,Female,34,5,68999.66,2,1,1,66879.27
226,694,France,Female,30,9,0.0,2,1,1,26960.31
3953,652,Spain,Female,33,3,124832.51,1,1,0,195877.06
1427,792,Germany,Female,59,9,101609.77,1,0,0,161479.19
8748,655,Germany,Female,44,6,146498.76,1,1,0,64853.51
8060,730,Spain,Female,39,6,140094.59,1,1,0,172450.04
5525,624,France,Male,51,10,123401.43,2,1,1,127825.25
167,615,Spain,Female,41,9,109013.23,1,1,0,196499.96
1103,512,Germany,Female,32,2,123403.85,2,1,0,80120.19
9089,608,France,Female,34,4,88772.87,1,1,1,168822.01
6759,705,France,Male,92,1,126076.24,2,1,1,34436.83
7648,610,Spain,Female,31,5,0.0,2,0,0,63736.36
5473,787,Germany,Female,38,3,158373.23,1,1,1,28228.35
2376,786,Spain,Male,31,9,0.0,2,1,1,18210.36
296,714,France,Female,31,4,125169.26,1,1,1,106636.89
1785,713,Germany,Male,40,3,114446.84,2,1,1,87308.18
7684,615,Spain,Male,41,1,126773.43,1,1,1,55551.26
7174,640,France,Female,50,9,117565.03,2,0,0,82559.77
4700,838,Spain,Male,35,0,0.0,2,0,1,197305.91
5657,496,France,Male,30,0,90963.49,1,0,1,27802.0
6492,753,Germany,Female,35,5,82453.96,2,0,0,18254.75
7978,608,Germany,Female,30,2,91057.37,2,1,0,132973.17
1085,803,France,Male,42,5,0.0,1,1,0,196466.83
5888,443,France,Female,54,3,138547.97,1,1,1,70196.23
9715,680,Spain,Female,34,7,0.0,2,1,0,98949.85
8057,816,Germany,Female,34,2,108410.87,2,1,0,102908.91
1402,757,France,Male,29,8,130306.49,1,1,0,77469.38
9827,602,Spain,Male,33,5,0.0,2,0,1,64038.34
3977,620,Spain,Male,21,9,0.0,2,0,0,154882.79
3652,542,France,Male,34,8,101116.06,1,1,0,196395.05
4456,544,France,Male,40,8,0.0,2,1,0,61581.2
4912,748,France,Male,60,0,152335.7,1,1,0,126743.33
2579,365,Germany,Male,30,0,127760.07,1,1,0,81537.85
2288,619,France,Female,30,7,70729.17,1,1,1,160948.87
8301,615,Germany,Male,58,3,72309.3,1,1,1,85687.09
2090,667,Spain,Male,39,9,0.0,2,1,0,68873.8
5818,592,Germany,Female,34,6,102143.93,2,1,1,102628.98
2929,744,Germany,Male,32,4,96106.83,1,1,1,79812.77
256,727,France,Male,34,10,0.0,2,1,1,198637.34
3838,628,Germany,Male,50,4,122227.71,1,0,1,14217.77
6049,592,Spain,Male,41,0,0.0,2,1,0,65906.07
9862,756,France,Male,27,8,0.0,2,1,1,157932.75
4100,635,Germany,Female,37,9,146748.07,1,0,1,11407.58
7977,647,Spain,Male,47,10,99835.17,1,0,1,89103.05
3039,829,Spain,Female,26,8,101440.36,2,1,1,19324.5
334,626,Spain,Female,37,6,108269.37,1,1,0,5597.94
7053,755,Germany,Male,43,6,165048.5,3,1,0,16929.41
9617,591,Germany,Female,35,2,90194.34,2,1,0,57064.57
6939,570,France,Female,43,9,0.0,2,0,1,11417.26
6768,599,Spain,Male,42,6,0.0,2,1,0,113868.4
779,679,Spain,Female,35,8,119182.73,1,0,0,121210.09
4277,775,Germany,Male,51,2,123783.25,1,1,1,134901.57
1507,549,Germany,Female,43,3,134985.66,1,1,0,6101.41
3776,750,France,Male,33,2,152302.72,1,1,0,71333.44
2206,609,France,Male,34,1,0.0,1,1,1,181177.9
6836,715,Spain,Male,42,6,0.0,2,1,1,128745.69
8461,625,France,Female,44,7,0.0,1,1,0,4791.8
4430,588,Spain,Male,59,4,0.0,2,1,1,27435.41
7923,730,Spain,Male,38,5,118866.36,1,1,1,163317.5
8249,586,France,Female,38,6,0.0,2,1,1,37935.83
8447,765,Spain,Female,33,5,84557.82,1,1,1,69039.43
6061,544,Germany,Male,47,5,105245.21,1,0,0,99922.08
4643,597,France,Female,60,0,131778.08,1,0,0,10703.53
3546,542,Spain,Male,43,6,113567.94,1,1,0,89543.25
7176,495,Germany,Male,39,8,120252.02,2,1,1,10160.23
5141,774,Spain,Male,32,9,0.0,2,1,0,10604.48
1261,744,Germany,Male,38,6,73023.17,2,1,0,78770.86
2128,743,France,Male,37,8,69143.91,2,0,1,105780.18
9748,627,Germany,Male,24,5,102773.2,2,1,0,56793.02
2849,497,France,Male,41,9,0.0,1,0,0,22074.48
4168,516,France,Male,37,8,0.0,1,1,0,101834.58
5355,597,France,Female,29,1,132144.35,1,1,0,158086.33
992,752,Germany,Female,42,3,65046.08,2,0,1,140139.28
5498,563,France,Male,35,3,106250.72,1,0,0,39546.32
6714,825,France,Female,36,3,146053.66,1,1,1,138344.7
2054,747,France,Male,41,5,0.0,2,1,1,22750.17
9333,755,France,Female,78,5,121206.96,1,1,1,76016.49
1536,838,France,Female,34,8,0.0,2,1,0,27472.07
9071,435,Germany,Male,44,3,151739.65,1,1,0,167461.5
487,542,France,Male,39,3,135096.77,1,1,1,14353.43
9228,699,France,Male,39,2,109724.38,1,1,1,180022.39
7325,761,Spain,Female,34,2,0.0,2,1,0,61251.25
6005,636,France,Female,24,9,0.0,2,0,1,38830.72
7230,670,France,Male,37,2,0.0,2,1,1,54229.74
7235,697,France,Male,35,5,133087.76,1,1,0,64771.61
2890,586,Spain,Male,34,5,168094.01,1,0,0,20058.61
578,593,France,Female,41,6,0.0,1,1,0,65170.66
651,720,France,Male,52,7,0.0,1,1,1,14781.12
272,811,Germany,Female,34,1,149297.19,2,1,1,186339.74
8083,576,Germany,Male,29,7,130575.26,1,0,1,173629.78
7810,756,Germany,Female,34,2,148200.72,1,0,0,194584.48
1997,672,France,Female,34,1,142151.75,2,1,1,168753.34
7049,602,France,Female,39,6,154121.32,2,1,0,176614.86
2436,704,Spain,Male,37,4,0.0,2,0,0,25684.93
2006,687,France,Male,39,7,0.0,2,1,0,26848.25
6877,614,Spain,Female,37,9,0.0,2,1,1,62023.1
4608,850,Germany,Male,42,8,119839.69,1,0,1,51016.02
7481,626,France,Male,34,7,113014.7,2,1,1,56646.28
1946,648,Germany,Male,34,3,95039.73,2,1,1,147055.87
7415,812,France,Male,29,6,0.0,2,0,0,168023.6
1201,399,Germany,Male,46,2,127655.22,1,1,0,139994.68
3813,703,Spain,Male,73,5,137761.55,1,1,1,159677.46
4033,632,Germany,Male,48,6,126066.26,1,1,0,64345.61
7473,609,Spain,Male,32,4,99883.16,1,1,1,120594.85
3667,525,Germany,Male,33,4,131023.76,2,0,0,55072.93
1730,850,France,Male,20,7,0.0,2,1,0,31288.77
8709,529,France,Male,39,6,102025.08,2,1,0,12351.01
5567,676,Germany,Male,28,1,69459.05,2,1,1,128461.29
6837,664,France,Male,40,9,0.0,2,1,0,194767.3
3812,625,France,Female,40,7,141267.67,1,0,1,177397.49
6740,670,Germany,Female,40,2,147171.2,1,0,1,69850.04
4676,684,Spain,Female,42,3,103210.27,1,1,0,31002.03
1283,669,France,Male,45,7,149364.58,1,0,1,173454.07
1455,686,Germany,Male,35,2,109342.82,2,0,1,86043.27
5322,721,France,Female,40,7,0.0,2,1,1,122580.48
9792,819,Spain,Female,28,8,168253.21,1,1,1,102799.14
190,715,France,Female,41,8,56214.85,2,0,0,92982.61
4645,522,France,Female,34,3,0.0,2,1,1,3894.34
565,543,France,Male,36,4,0.0,2,1,1,141210.5
2501,691,Germany,Female,38,5,114753.76,1,1,0,107665.02
9368,737,France,Male,28,8,0.0,2,1,0,106390.01
48,550,Germany,Male,38,2,103391.38,1,0,1,90878.13
1611,760,Germany,Female,49,9,91502.99,1,1,0,117232.9
9482,707,France,Male,40,1,0.0,2,1,0,14090.4
6821,802,France,Female,39,7,120145.96,2,0,1,59497.01
2043,723,France,Male,34,5,0.0,2,0,1,12092.03
377,572,Spain,Male,35,4,152390.26,1,1,0,128123.66
4413,615,Germany,Male,39,5,113193.51,2,1,1,52166.25
5607,641,Germany,Male,41,7,104405.54,3,1,0,17384.21
4087,637,France,Male,60,3,0.0,2,1,1,70174.03
6755,812,Spain,Male,38,3,127117.8,2,1,1,174822.74
1495,685,Germany,Male,57,7,101868.51,1,0,1,113483.96
2081,456,Germany,Male,32,9,133060.63,1,1,1,125167.92
7612,678,Spain,Male,28,5,138668.18,1,1,1,54144.01
2201,600,France,Male,35,4,143744.77,2,1,0,104076.51
1382,661,Spain,Female,42,3,0.0,2,1,0,35989.41
8960,602,Germany,Female,26,8,113674.2,1,1,0,197861.16
4737,791,France,Male,36,6,111168.97,1,1,1,189969.91
6948,750,Spain,Female,33,3,161801.47,1,0,1,153288.97
3086,716,France,Female,22,8,0.0,2,1,1,92606.98
4339,559,France,Female,43,1,0.0,2,1,1,196645.87
8339,695,France,Female,42,0,0.0,2,0,1,140724.64
6152,508,France,Female,64,2,0.0,1,1,1,6076.62
5461,531,Spain,Male,31,2,118899.45,2,0,0,41409.36
7805,635,France,Male,34,3,134692.4,2,1,1,83773.02
5228,751,France,Male,29,10,147737.63,1,0,1,94951.27
2685,679,France,Male,60,6,0.0,2,1,1,77331.77
5725,507,France,Female,33,1,113452.66,1,0,0,142911.99
8051,605,Germany,Female,56,1,74129.18,2,1,1,62199.78
7655,748,France,Male,38,4,115221.36,1,0,1,70956.75
8544,689,France,Female,46,7,52016.08,2,1,1,72993.65
4007,648,France,Female,43,7,139972.18,1,1,0,143668.58
8195,577,Germany,Female,59,7,111396.97,1,0,1,191070.01
6985,825,France,Male,32,9,0.0,2,0,0,9751.03
9698,779,France,Male,49,9,106160.37,1,0,0,116893.87
6488,550,France,Male,44,9,0.0,2,1,0,26257.01
2587,563,France,Male,33,8,0.0,2,0,1,68815.05
8221,443,Germany,Male,59,4,110939.3,1,1,0,72846.58
4534,656,France,Male,41,2,0.0,2,1,0,158973.77
5416,630,France,Male,50,8,0.0,2,0,1,79377.45
2284,664,Germany,Male,39,7,60263.23,1,1,0,170835.32
3358,705,Germany,Female,33,5,116765.7,1,0,0,190659.17
834,633,France,Female,30,6,0.0,2,0,0,41642.29
5667,672,France,Female,34,8,0.0,2,1,1,16245.25
8046,811,France,Female,47,3,123365.34,2,0,0,171995.34
3169,677,Spain,Male,40,5,0.0,2,1,0,88947.56
8018,632,Germany,Male,23,3,122478.51,1,1,0,147230.77
555,590,Spain,Female,51,3,154962.99,3,0,1,191932.27
265,531,Spain,Female,36,9,99240.51,1,1,0,123137.01
3637,845,Spain,Female,52,0,0.0,1,1,0,31726.76
1109,595,France,Male,31,4,0.0,2,1,0,189995.86
7346,789,France,Male,27,6,0.0,2,1,0,103603.65
7457,665,Germany,Female,43,2,116322.27,4,1,0,35640.12
159,631,Germany,Female,33,4,123246.7,1,0,0,112687.57
1106,678,France,Female,38,2,0.0,2,0,0,115068.99
230,673,France,Male,72,1,0.0,2,0,1,111981.19
7467,651,Germany,Female,37,10,117791.06,2,1,1,75837.58
6642,589,France,Female,37,6,138497.84,1,0,1,18988.58
9802,756,France,Male,40,1,94773.11,1,1,0,114279.63
3071,798,France,Male,32,7,0.0,2,0,1,37731.95
9543,647,France,Female,35,6,112668.7,1,0,1,122584.29
7070,748,France,Female,39,3,157371.54,1,0,1,97734.3
9520,727,Germany,Female,18,2,93816.7,2,1,0,126172.11
4813,517,Spain,Male,39,3,0.0,2,0,1,12465.51
7854,746,Spain,Male,49,7,0.0,2,0,1,10096.25
2113,738,Germany,Male,35,6,101744.84,1,0,0,85185.44
2585,724,France,Male,28,9,0.0,2,1,1,100240.2
1824,798,France,Female,37,4,111723.08,1,1,1,83478.12
1813,829,France,Male,38,9,0.0,2,1,0,30529.88
8310,702,Spain,Male,43,6,116121.67,1,1,0,61602.42
4520,652,Germany,Male,46,10,121063.8,3,1,0,151481.86
4568,584,Germany,Male,32,8,40172.91,1,1,1,137439.34
7037,568,Germany,Male,46,8,150836.92,1,0,0,64516.8
3585,757,France,Male,28,7,120911.75,2,1,1,131249.46
2007,705,Germany,Female,43,10,146547.78,1,0,1,10072.55
8849,664,France,Female,38,4,74306.19,2,1,0,154395.56
125,432,France,Male,42,9,152603.45,1,1,0,110265.24
1149,655,France,Male,38,4,0.0,2,0,0,110527.71
9098,473,Germany,Female,32,5,146602.25,2,1,1,72946.95
1121,809,France,Female,24,4,0.0,2,1,0,193518.76
247,545,France,Female,26,1,0.0,2,1,1,199638.56
9371,641,France,Male,31,9,112494.99,1,1,1,32231.6
2092,655,Spain,Male,38,3,250898.09,3,0,1,81054.0
9534,773,Spain,Male,52,2,0.0,2,1,0,57337.79
5235,645,France,Female,68,9,0.0,4,1,1,176353.87
3274,629,France,Female,31,6,0.0,1,1,1,16447.6
6552,793,Germany,Female,34,5,127758.09,1,1,0,143357.03
9970,518,France,Male,42,7,151027.05,2,1,0,119377.36
693,589,France,Male,34,6,0.0,2,1,1,177896.92
5367,673,France,Male,41,5,0.0,1,1,1,65657.29
5053,636,Germany,Female,28,2,115265.14,1,0,0,191627.85
9298,742,Germany,Male,27,5,190125.43,2,0,0,21793.59
499,570,France,Female,58,8,0.0,1,0,1,116503.92
7398,453,Germany,Female,40,1,111524.49,1,1,1,120373.84
6575,794,Germany,Female,55,6,115796.7,1,1,0,160526.36
5777,608,Spain,Male,66,8,123935.35,1,1,1,65758.19
8726,697,Germany,Male,43,8,103409.16,1,1,0,66893.28
5741,709,France,Male,42,9,118546.71,1,0,1,77142.85
2183,713,France,Male,38,9,72286.84,2,1,1,26136.89
1176,726,France,Male,34,9,0.0,2,0,0,14121.61
5529,691,France,Male,34,8,133936.04,2,1,0,91359.79
1029,609,Spain,Male,53,10,0.0,1,1,1,154642.91
4945,529,France,Female,31,2,164003.05,2,1,1,60993.23
6425,793,France,Male,39,3,137817.52,1,0,0,83997.79
3932,680,France,Male,23,5,140007.19,1,0,1,31714.08
3181,575,Spain,Female,37,9,133292.45,1,1,0,111175.09
528,572,Germany,Female,48,3,152827.99,1,1,0,38411.79
3850,680,France,Male,34,3,143292.95,1,1,0,66526.01
6665,506,Spain,Male,32,8,0.0,2,0,1,182692.8
9416,648,Germany,Male,37,6,131753.41,1,1,0,86894.67
3222,524,France,Male,30,1,0.0,2,1,0,126812.85
2017,728,Spain,Female,37,4,0.0,1,0,0,4539.38
9151,614,France,Male,49,1,0.0,2,1,0,192440.54
3402,690,France,Female,26,5,157624.84,1,1,1,49599.27
7509,545,Germany,Male,37,9,95829.13,2,0,1,104936.88
6412,602,Germany,Female,53,5,98268.84,1,0,1,45038.29
4752,659,France,Male,54,8,133436.52,1,1,0,56787.8
6561,445,Germany,Female,48,7,168286.58,1,1,0,16645.77
1748,674,Germany,Male,34,2,152797.9,1,1,0,175709.4
6591,758,France,Female,33,7,0.0,1,1,0,188156.34
3147,752,Spain,Male,44,6,83870.33,1,1,0,178722.24
2036,782,Spain,Male,34,6,147422.44,1,0,1,42143.61
9,684,France,Male,27,2,134603.88,1,1,1,71725.73
5121,677,Spain,Female,35,0,0.0,2,0,0,76637.38
3374,735,Spain,Male,55,2,103176.62,1,0,1,163516.16
6027,850,Germany,Male,44,3,140393.65,2,0,1,186285.52
5523,717,France,Male,35,4,0.0,1,1,1,167573.06
5505,534,France,Female,53,7,0.0,2,1,1,80619.17
8362,567,France,Male,36,7,0.0,2,0,1,3896.08
2817,538,Spain,Female,30,8,0.0,2,1,1,41192.95
3114,619,France,Female,40,10,0.0,1,1,1,147093.84
2734,641,Germany,Female,37,7,62974.64,2,0,1,39016.43
7892,648,Spain,Female,31,5,0.0,2,1,1,5199.02
1132,628,France,Male,37,0,0.0,2,1,1,171707.93
2268,659,France,Female,56,9,123785.24,1,1,0,99504.03
2506,695,Spain,Male,44,8,0.0,2,1,1,70974.13
201,759,France,Male,42,4,105420.18,1,0,1,121409.06
8330,815,Spain,Female,38,2,48387.0,1,1,0,184796.84
8185,722,Germany,Female,40,6,89175.06,2,0,1,152883.95
5891,686,France,Female,34,1,0.0,2,1,0,87278.48
7945,759,France,Female,45,8,0.0,2,1,1,99251.24
221,514,Spain,Male,30,7,0.0,1,0,1,125010.24
454,758,France,Female,39,6,127357.76,1,0,1,56577.0
242,703,France,Male,37,8,105961.68,2,0,1,74158.8
2892,601,France,Male,44,3,0.0,2,1,0,30607.11
7731,638,Germany,Male,42,8,145177.84,1,1,0,193471.74
4254,590,Germany,Female,27,8,123599.49,2,1,0,1676.92
6712,599,France,Female,43,4,0.0,1,1,0,170347.1
3828,497,Germany,Female,55,7,131778.66,1,1,1,9972.64
8655,611,France,Male,30,9,0.0,2,1,1,148887.69
1095,692,France,Male,29,4,0.0,1,1,0,76755.99
8006,716,Germany,Male,41,8,126145.54,2,1,1,138051.19
42,556,France,Female,61,2,117419.35,1,1,1,94153.83
5868,713,France,Male,46,5,0.0,1,1,1,55701.62
154,614,France,Female,43,6,0.0,2,1,1,109041.53
6694,651,Germany,Male,37,9,114453.58,1,0,1,175820.91
8132,692,Spain,Female,29,4,0.0,2,0,0,138880.24
6685,636,France,Male,34,8,0.0,2,1,0,38570.13
1379,668,Germany,Female,32,10,92041.87,1,1,1,43595.9
6041,775,France,Male,45,8,0.0,1,1,0,130376.68
4757,743,Spain,Female,36,8,92716.96,1,1,1,33693.78
8072,780,Germany,Male,51,4,126725.25,1,1,0,195259.31
4546,662,France,Female,37,5,0.0,2,1,0,151871.84
9693,617,Germany,Female,51,10,167273.71,1,0,0,93439.75
1593,591,Spain,Male,36,7,135216.8,1,1,1,122022.89
9262,734,Germany,Female,52,6,71283.09,2,0,1,38984.37
7699,605,Spain,Female,36,9,0.0,2,0,1,35521.63
176,510,France,Female,30,0,0.0,2,1,1,130553.47
9334,641,Spain,Male,25,10,0.0,2,1,1,180808.39
3696,595,France,Female,39,7,120962.13,1,0,0,23305.01
3140,653,Spain,Male,30,4,0.0,2,1,0,120736.04
3079,757,Germany,Female,34,1,129398.01,2,0,0,44965.44
3981,638,France,Male,24,1,0.0,2,0,1,162597.15
8276,580,Spain,Male,32,9,142188.2,2,0,1,128028.6
8845,729,Germany,Female,39,1,131513.26,1,1,1,193715.0
7602,691,France,Female,29,9,116536.43,1,1,0,51987.99
6968,510,Germany,Female,50,7,123936.54,1,1,1,23768.01
3118,451,France,Male,33,6,0.0,2,1,0,184954.11
2613,630,France,Male,26,7,129837.72,2,0,1,197001.15
6825,529,Spain,Female,44,1,0.0,2,0,0,14161.3
6748,756,France,Male,31,10,122647.32,1,0,0,61666.87
2434,774,France,Female,52,2,56580.93,1,1,0,113266.28
7450,712,Spain,Female,39,5,163097.55,2,1,1,23702.42
1645,506,Germany,Female,41,3,57745.76,1,1,0,4035.46
