Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research
1066,340,120,5,4.5,Empty,9.6,1
1055,Empty,103,4,3.0,2.5,8.02,1
1295,316,109,4,4.5,3.5,8.76,1
456,338,115,5,4.5,5.0,9.23,1
551,340,120,4,4.5,4.0,9.92,1
837,340,115,5,5.0,4.5,9.06,1
1825,308,101,2,3.0,4.0,7.9,0
792,309,105,4,3.5,2.0,8.18,0
387,295,96,2,1.5,2.0,7.34,0
1981,309,99,3,4.0,4.0,8.56,0
1242,319,103,3,2.5,Empty,8.76,1
718,Empty,103,2,2.5,3.5,8.13,0
1682,327,106,4,4.0,4.5,8.75,1
1086,Empty,Empty,5,4.5,5.0,9.53,1
1952,332,119,4,5.0,4.5,9.24,1
1240,320,103,3,3.0,3.0,7.7,0
1192,315,110,2,3.5,3.0,8.46,1
1269,293,97,2,2.0,4.0,7.8,1
1733,321,111,4,4.0,4.0,8.97,1
1150,308,108,4,4.5,5.0,8.34,0
401,Empty,119,4,4.5,4.5,9.16,1
710,318,106,3,2.0,Empty,8.65,0
1647,308,106,3,3.0,3.0,8.24,0
1823,Empty,Empty,2,3.5,2.5,8.33,0
432,331,116,5,5.0,5.0,9.38,1
1060,312,Empty,3,3.5,4.0,8.78,0
1906,312,106,3,4.0,3.5,8.79,1
915,326,Empty,4,4.0,3.5,9.12,1
962,320,108,3,3.5,Empty,8.97,1
970,305,96,4,3.0,4.5,8.26,0
1279,305,105,2,3.0,2.0,8.23,0
1545,316,Empty,2,1.5,3.0,8.16,1
1106,307,109,3,4.0,3.0,8.0,1
1074,321,111,5,5.0,5.0,9.45,1
849,294,93,1,1.5,2.0,7.36,0
1806,319,106,3,4.0,3.0,8.0,1
1841,321,111,3,2.5,3.0,8.9,1
1134,305,102,2,2.0,2.5,8.18,0
982,325,108,4,4.5,4.0,9.06,1
1713,314,110,3,4.0,4.0,8.8,0
1249,320,110,5,5.0,5.0,9.2,1
636,310,Empty,4,1.5,2.5,8.36,0
650,310,106,2,3.5,2.5,8.33,0
1348,340,120,4,5.0,5.0,9.5,1
431,300,100,3,3.0,3.5,8.26,0
994,312,101,2,2.5,3.5,8.04,1
426,301,100,3,3.5,3.0,8.04,0
1546,316,Empty,3,3.5,2.0,7.68,0
964,307,107,2,3.0,3.5,8.52,1
738,329,110,2,4.0,Empty,9.15,1
927,Empty,106,3,4.0,3.5,8.79,1
905,298,105,3,3.5,4.0,8.54,0
1982,333,Empty,4,5.0,4.0,9.66,1
1539,Empty,109,4,4.5,3.5,8.76,1
730,295,93,1,2.0,2.0,7.2,0
435,312,105,2,2.0,2.5,8.45,0
1558,305,107,2,2.5,2.5,8.42,0
1287,338,Empty,4,5.0,5.0,9.66,1
705,Empty,Empty,4,4.5,4.5,9.04,0
1900,305,104,2,2.5,1.5,7.79,0
310,312,104,3,3.5,4.0,8.09,0
1575,311,104,2,2.0,2.0,8.3,0
527,338,117,4,3.5,Empty,9.46,1
591,Empty,106,3,4.0,3.5,8.79,1
1749,333,Empty,4,5.0,4.0,9.66,1
514,Empty,110,1,2.5,3.5,8.54,1
917,310,103,2,2.5,2.5,8.24,0
909,339,116,4,4.0,3.5,9.8,1
1741,320,112,4,3.0,4.5,8.86,1
1065,320,120,3,4.0,Empty,9.11,0
1809,304,103,5,5.0,Empty,7.92,0
767,301,99,2,3.0,Empty,8.22,0
1413,310,101,3,3.5,Empty,8.65,1
1321,310,107,3,3.5,3.5,8.67,0
873,323,104,3,4.0,4.0,8.44,1
498,319,108,2,2.5,3.0,8.76,0
1874,318,106,2,4.0,4.0,7.92,1
1590,Empty,113,4,4.5,5.0,9.14,0
355,324,Empty,3,3.5,4.0,8.87,1
329,Empty,110,3,3.5,3.5,8.76,1
1950,311,Empty,3,2.0,4.0,8.09,0
1688,319,106,3,3.5,2.5,8.33,1
521,315,105,2,3.0,3.0,8.34,0
596,322,112,4,3.5,2.5,9.02,1
322,300,95,2,3.0,1.5,8.22,1
311,321,109,4,4.0,4.0,8.68,1
1692,337,117,5,5.0,5.0,9.87,1
728,Empty,100,2,3.0,3.5,8.06,1
1886,311,104,3,3.5,2.0,8.2,1
819,311,Empty,2,2.5,Empty,7.98,0
1191,308,110,4,3.5,3.0,8.6,0
938,303,105,5,5.0,4.5,8.65,0
1629,Empty,99,2,1.5,2.0,7.3,0
1812,298,Empty,3,2.5,4.0,7.95,1
1552,304,100,2,2.5,3.5,8.07,0
405,332,118,5,5.0,5.0,9.47,1
626,313,104,3,4.0,4.5,8.65,0
1614,Empty,102,2,2.0,2.5,8.18,0
1738,304,104,3,2.5,2.0,8.12,0
479,311,Empty,2,2.5,3.0,7.98,0
1221,301,104,2,3.5,3.5,7.89,1
1947,317,107,3,4.0,3.0,8.7,0
1299,317,106,2,2.0,3.5,8.12,0
1925,318,101,5,3.5,5.0,8.78,1
502,Empty,Empty,3,3.0,3.0,9.02,0
1312,313,Empty,3,3.5,4.0,8.9,1
1912,303,99,3,2.0,2.5,7.66,0
1977,297,101,3,2.0,4.0,7.67,1
1728,Empty,115,5,4.0,3.5,9.44,1
1181,298,97,2,2.0,3.0,7.21,0
1525,303,100,2,3.0,3.5,8.06,1
1440,Empty,Empty,5,5.0,4.5,9.78,1
568,310,106,4,1.5,Empty,8.36,0
1437,322,110,5,4.5,4.0,8.97,0
1502,304,107,3,3.5,3.0,7.86,0
968,311,106,2,3.5,3.0,8.26,1
1049,317,104,2,3.0,3.0,8.76,0
1754,312,103,3,3.5,4.0,8.78,0
673,312,104,3,3.5,3.5,8.42,0
1217,311,104,2,2.5,3.5,8.48,0
437,Empty,105,2,3.0,3.5,8.01,0
1483,300,Empty,3,3.5,2.5,7.88,0
793,309,105,2,2.5,4.0,7.68,0
1033,325,Empty,4,4.0,4.5,9.17,1
